objectid,filename,youtubeid,vimeoid,title,creator,date,description,subject,location,latitude,longitude,source,identifier,type,format,language,rights,rightsstatement
01.05.27,,,,"Bison Innovative Products, FSC Ipê Wood Tile Sample",Bison Innovative Products,,"""Bison Innovative Products (brand), FSC--Forest Stewardship Council Certified, unpolished, dark stain, fine grain""",Architecture; Landscape ,,,,,Wood,Wood tiles,,,,
,,,,,,,,,,,,,,,,,,
01.05.29,,,,GAR products synthetic teak natural,GAR Products,,"""GAR Products, Synthetic Teak Natural color, immitation wood""",Architecture; Landscape; Product Design,,,,,synthetic wood,Wood finish,,,,
01.05.30,,,,"""Bison Innovative Products, Mahogany Tile Sample""",Bison Innovative Products,,"""Bison Innovative Products Mahogany Tile Sample, mid-weight grain, smooth surface""",Architecture; Landscape ,,,,,Wood ,Wood tiles,,,,
01.05.31,,,,"Bison Innovative Products, Ipê tile sample",Bison Innovative Products,,"""Bison Innovative Products Ipê tile sample, smooth surface, dark stair, mid-large grain""",Architecture; Landscape ,,,,,Wood ,Wood tiles,,,,
01.06.01,,,,Panashpere premium surfaces Arusha wenge,,,"""Panasphere brand, Arushna Wenge (16011), dark stain, large grain, imitation wood, available in 1/4"" or 3/4""""",Architecture; Landscape ,,,,,wood,wood panneling (imitation- plastic),,,,
01.06.02,,,,Landscape Forms Jarrah Wood,Landscape Forms ,,"""Landscape Form Jarrah Wood, ""Interior Finish"", red stain, fine grain""",Architecture; Landscape Architecture,,,,,wood,interior panneling,,,,
01.06.03,,,,"""Geolam brand wood polyproplene composite, Ebony color""",Geolam,,"""Geolam brand sustainable wood polypropylene composite, Ebony Color""",Architecture; Landscape ,,,,,Wood-polypropylene composite (WPC),Cladding; Soffits; Decking; Architecture Elements,,,,
01.06.04,,,,"""Geolam brand wood polyproplene composite, Rosewood color""",Geolam,,"""Geolam brand wood sustainable polypropylene composite, rosewood color""",Architecture; Landscape ,,,,,Wood-polypropylene composite (WPC),Cladding; Soffits; Decking; Architecture Elements,,,,
01.06.05,,,,Advantagelumber.com Ipê decking,Advantage Lumber,,"""Advantagelumber.com, www.Ipedepot.com Ipê decking, Brazillian Walnut, mid grain, Profile: Standard, Size: 1x4""",Architecture; Landscape ,,,,,wood ,Wood decking,,,,
01.06.06,,,,Advantagelumber.com Cumaru Decking (Brazillian Teak),Advantage Lumber,,"""Advantagelumber.com.cumaru_decking.htm, 877-232-3915 Cumaru Decking (Brazillian Teak), mid grain, light stain, profile: standard, size: 21mx6, """,Architecture; Landscape ,,,,,wood ,Wood decking,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
01.06.09,,,,Solo decoustics sound deadening,Certainteed,,"""Solo decoustics brand sound deadening material, wood, beech, light color""",Architecture; Product Design,,,,,Wood,Wood panels; Wood planks,,,,
01.06.10,,,,"""ASI wood pannels, Bamboo pannel sample, vertical grain, light color""",ASI Architectural,,"""ASI wood pannels, Bamboo pannel sample, vertical grain natural, light color, fine grain""",Architecture; Product Design,,,,,Wood,Wood panels,,,,
01.06.11,,,,"""ASI wood pannels, Bamboo pannel sample, horizontal grain, light tan""",ASI Architectural,,"""ASI wood pannels, Bamboo pannel sample, horizontal grain carbonized, light tan, fine grain""",Architecture; Product Design,,,,,Wood,Wood panels,,,,
01.06.12,,,,"""ASI wood pannels, Bamboo pannel sample, horizontal grain, light color""",ASI Architectural,,"""ASI wood pannels, Bamboo pannel sample, Horizontal grain natural, fine grain, light color""",Architecture; Product Design,,,,,Wood,Wood panels,,,,
01.06.13,,,,"""ASI wood pannels, Bamboo pannel sample, vertical grain, light tan""",ASI Architectural,,"""ASI wood pannels, Bamboo pannel sample, Vertical Grain, Carbonized, light tan, fine grain""",Architecture; Product Design,,,,,Wood,Wood panels,,,,
01.06.14,,,,Kirei Board sample,Kireiusa,,"""Kirei Board sample, sustainable, created from reclaimed agricultural fiber, light color, large grain, wood composite""",Architecture; landscape architecture; product design,,,,,wood,wood panneling,,,,
01.07.01,,,,"""ColdSpring - Mountain Green, Thermal finish""",Coldspring,,"""Cold Spring Brand, Mountain Green, Thermal Finish, Quarry: Jay-NY""",Architecture; Product Design,,,,,Stone,Stone finishes,,,,
01.07.02,,,,"""ColdSpring - Echo Lake, Thermal Finish""",Coldspring,,"""Cold Spring Brand, Echo Lake, Thermal Finish, Quarry: Orr-Minnesota""",Architecture; Product Design,,,,,Stone,Stone finishes,,,,
01.07.03,,,,"""ColdSpring - Mesabi Black, Textured finish""",Coldspring,,"""Cold Spring Brand, Mesabi Black, Textured Finish, Quarry: Babbit, Minnesota""",Architecture; Product Design,,,,,Stone,Stone finishes,,,,
01.07.04,,,,"""ColdSpring - Mesabi Black, Thermal Finish""",Coldspring,,"""Cold Spring brand, Mesabi Black, Thermal Finish, Quarry: Ely, Minnesota""",Architecture; Product Design,,,,,Stone,Stone finishes,,,,
01.07.05,,,,"""ColdSpring - Mesabi Black, Diamond 10 finish""",Coldspring,,"""Cold Spring Brand, Mesabi Black, Diamond 10 Finish, Quarry: Babbit, Minesota""",Architecture; Product Design,,,,,Stone,Stone finishes,,,,
01.07.06,,,,"""ColdSpring - Mesabi Black, Antique finish""",Coldspring,,"""Cold Spring brand, Mesabi Black, Antique Finish, Quarry: Babbit, Minnesota""",Architecture; Product Design,,,,,Stone,Stone finishes,,,,
01.07.07,,,,"""ColdSpring - Mesabi Black, Pacific finish""",Coldspring,,"""Cold Spring Brand, Mesabi Black, Pacific Finish, Quarry: Babbit, Minnesota""",Architecture; Product Design,,,,,Stone,Stone finishes,,,,
01.07.08,,,,"""ColdSpring - Curava Recycled Glass surfaces, Artic""",Curava,,"""Curava Recycled Glass surfaces brand, Artic Finish""",Architecture; Product Design,,,,,Recycled glass; Quartz,Countertop,,,,
01.07.09,,,,"""ColdSpring - Kenoran Sage, Thermal finish""",Coldspring,,"""Cold Spring Brand, Kenoran Sage, Thermal Finish, Quarry: Kenora, Ontario""",Architecture; Product Design,,,,,Stone,Stone finishes,,,,
01.07.10,,,,"""ColdSpring - Mesabi Black, Diamond 8 finish""",Coldspring,,"""Cold Spring brand, Mesabi Black, Diamond 8 Finish, Quarry: Babbit, Minnesota """,Architecture; Product Design,,,,,Stone,Stone finishes,,,,
01.07.11,,,,"""ColdSpring - Carnelian, Thermal Finish""",Coldspring,,"""Cold Spring brand, Carmelian, Thermal Finish, Quarry: Milbank, South Dakota""",Architecture; Product Design,,,,,Stone,Stone finishes,,,,
01.07.12,,,,"""Cold Spring - Mesabi Black, Polished Finish""",Coldspring,,"""Cold Spring, Mesabi Black, Polished Finish, Quarry: Babbit, Minnesota""",Architecture; Product Design,,,,,Stone,Stone finishes,,,,
01.07.13,,,,"""Cold Spring - Rockville White, Thermal Finish""",Coldspring,,"""Cold Spring Brand, Rockville White, Thermal Finish, Quarry: Rockville, Minnesota""",Architecture; Product Design,,,,,Stone,Stone finishes,,,,
01.07.14,,,,"""Cold Spring - Sunset Red, Thermal Finish""",Coldspring,,"""Cold Spring brand, Sunset Red, Thermal Finish, Quarry: Marble Falls, Texas""",Architecture; Product Design,,,,,Stone,Stone finishes,,,,
01.07.15,,,,"""Cold Spring - Charcoal Black, Thermal Finish""",Coldspring,,"""Cold Spring brand, Charcoal Black, Thermal Finish, Quarry: St.Cloud, Minnesota""",Architecture; Product Design,,,,,Stone,Stone finishes,,,,
01.07.16,,,,"""ColdSpring - Mesabi Black, Diamond 200 finish, Diamond 200 Finish""",Coldspring,,"""Cold Spring Brand, Mesabi Black, Diamond 200 Finish, Quarry: Babbit, Minnesota""",Architecture; Product Design,,,,,Stone,Stone finishes,,,,
01.07.17,,,,"""ColdSpring - Mesabi Black, Diamond 100 finish""",Coldspring,,"""Cold Spring Brand, Mesabi Black, Diamond 100 Finish, Quarry: Babbit, Minnesota""",Architecture; Product Design,,,,,Stone,Stone finishes,,,,
01.07.18,,,,"""ColdSpring - Academy Black, Thermal finsih""",Coldspring,,"""Cold Spring Brand, Academy Black, Thermal Finish, Quarry: Clovis, California""",Architecture; Product Design,,,,,Stone,Stone finishes,,,,
01.07.19,,,,"""ColdSpring - Mesabi Black, Rub and Sand finish""",Coldspring,,"""Cold Spring Brand, Mesabi Black, Rub and Sand Finish, Quarry: Babbit, Minnesota""",Architecture; Product Design,,,,,Stone,Stone finishes,,,,
01.07.20,,,,"""ColdSpring - Sierra White, Thermal finish""",Coldspring,,"""Cold Spring brand, Sierra White, Thermal Finish, Quarry: Raymond, California""",Architecture; Product Design,,,,,Stone,Stone finishes,,,,
01.07.21,,,,"""ColdSpring - Mesabi Black, Diamond 5 finish""",Coldspring,,"""Cold Spring brand, Mesabi Black, Diamond 5 finish, Quarry: Babbit, Minnesota""",Architecture; Product Design,,,,,Stone,Stone finishes,,,,
1.08.01,,,,Pure Freeform - Custom Panels for the Curious,Pure Freeform,,"""Metalic panels with wood finished - Intendend for interior or Exterior applications - Common application include exterior cladding/wall panels, soffits and - interior wall adn ceiling systems - www.purefreeform.com - Includes: Itacian Ash, Baltic Ash, Miele Maple, Weathered Oak, Sagg Shell, Silvered Wood, Roma Noce, Spooner Grain""",Architecture; Product Design,,,,,Metal,Surface Finish,,,,
1.08.02,,,,Oberflex Inc. - Wood Swatch,Oberflex,,"""Includes: White Ash, White Birch, Red Birch, Cherry, Maple, Red Oak , White Oak, Teak, Walnut""",Architecture; Landscape; Product Design,,,,,Wood veneer,Wood finishes,,,,
1.08.03,,,,Source - Standard wood finished Swatch,Source,,"""Includes: Weathered medium, walnut, dark walnut, cherry, mahogany, espresso, natural, warm cherry, weathered light, Sutton, MA 01590, 800-722-0474""","Architecture; Landscape Architecture, Product Design",,,,,wood,wood finish,,,,
,,,,,,,,,,,,,,,,,,
1.08.05,,,,Braewood Prefinished - swatch,World Panel Products,,"""Includes: White Oak, Red Oak, Classic Mahogany, Maple, Ash, Cherry, Butternut, Platinum, Italo Pearl""",Architecture; Product Design,,,,,Wood veneer,Wood finish,,,,
1.08.06,,,,Braewood Prefinished - swatch,World Panel Products,,"""Includes: Antique Chery, Plank Teak, Old English Mahogany, Indian Rosewood, Regatta Birdseye, Carmine Birdseye, Golden Maple, Red Maple, Italian, Yew, Cherry Burl, Parchment, Almond, Hazelnut, Apricot, Adobe, Terracotta, Rouge, Spruce, Hearthstone""",Architecture; Product Design,,,,,Wood veneer,Wood finish,,,,
1.08.07,,,,Ober - Pastel Wood Swatch,Oberflex,,"""Wood veneer, light beige to light brown wood base, slightly meshed, 919-855-8181""",Architecture; Landscape; Product Design,,,,,Wood veneer,Wood finish,,,,
,,,,,,,,,,,,,,,,,,
1.08.09,,,,Premium Wood Kraft-semi transparent stains-Howlles Hanley- KWAL Paint,Howells Hanely,,"""Wood stain palatte including: White Birch, Sea Gull Gray, Beachwood Gray, Canyon Gray, Smoke Blue, Hamilton Blue, Cedar, Russet, New Redwood, Sierra Redwood, Tahoe Brown, Natural Cedarwood, Sequoia Redwood, Cordoba""",Architecture; Product Design; Landscape Design,,,,,wood stain,wood finish,,,,
,,,,,,,,,,,,,,,,,,
1.08.11,,,,Okon brand - -water based stain,Okon,,Wood Palatte containing un-named (numbered) deck stains,Architecture; Product Design; Landscape Design,,,,,wood stain,wood finish,,,,
1.08.13,,,,Wilsonart-Standard Laminate,Wilsonart,,wood laminate - Neowalnut - Fine Velevet Finsih - 7991-38,Architecture; Product Design,,,,,Wood laminate ,Wood finishes,,,,
,,,,,,,,,,,,,,,,,,
1.08.15,,,,Wilsonart-Standard Laminate,Wilsonart,,Wood Laminate - River Cherry - Fine Velvet Finish,Architecture; Product Design,,,,,Wood laminate,Wood finishes,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
01.08.18,,,,Wilsonart-Standard Laminate,Wilsonart,,Wood Laminate - Mangalore Mango - Fine Velvet Finish. 7894-38,Architecture; Product Design,,,,,Wood laminate,Wood finishes,,,,
01.08.19,,,,Wilsonart-Standard Laminate,Wilsonart,,"""Wood Laminate - Loft Oak - Softgrain Finish, 7968K-12, AEON Scuff Resistance""",Architecture; Product Design,,,,,Wood laminate,Wood finishes,,,,
01.08.20,,,,Wilsonart-Standard Laminate,Wilsonart,,"""Wood Laminate - Fawn Cypress - Casual Rustic Finish, 8208k-16, AEON Scuff Resistance""",Architecture; Product Design,,,,,Wood laminate,Wood finishes,,,,
01.08.21,,,,Wilsonart-Standard Laminate,Wilsonart,,Wood Laminate - Black Alicante - Textured Gloss Finish,Architecture; Product Design,,,,,Wood laminate,Wood finishes,,,,
01.08.22,,,,Wilsonart-Standard Laminate,Wilsonart,,"""Wood Laminate - Black Alicante, Textured Gloss Finish, AEON Scratch Resistance, 4926K-07""",Architecture; Product Design,,,,,Wood laminate,Wood finishes,,,,
01.08.23,,,,Veneer-Art-High Performance Finished Wood Veneers,Laminart,,"""Palatte containing: (Ash, Black, Flat Cut, Book Matched,Tru-Grain) (Mahogany #17, Flat Cut, Book Matched, Tru-Grain) (Cherry Natural, Flat cut, book matched, satin) (Cherry natural, flat cut, book matched, satin - ash natural, flat cut, book-matched, tru-grain) (Renaissance cherry, flat cut, book matched, satin -sapele, quarter sawn, slip matched, tru-grain) (Mahogany ribbon, quarter sawn, slip matched, tru-grain) (mahogany #17, flat cut, book matched, tru-grain) (mahogany #19, flat cut, book matched, tru-grain - cherry american, flat cut, book matched, tru-grain) (pear, flat cut, book mathced, satin - oak red, flat cutm booked matched, tru-grain) (beech american, flat cutm book matched, tru grain) (annigre figured, quarter sawn, book matched, tru-grain) (maple canadian, flat cut, book matched, tru-grain) (oak red, flat cut, booked matched, tru-grain) (ash natural, flat cut, book matched, tru-grain) (mahogany ribbon, quarter sawn, slip matched, tru-grain) (mahogany #17, glat cut, book matched, tru-grain) (annigre figured, quarter sawn, book matched , tru-grain) (sycamore, flat-cut, book matched, satin) (sapele, quarter sawn, slip matched, tru-grain) (ash black, flat cut, book matched, tru-grain) (satinwood, flatcut, book matched, tru-grain) (mahogany figured, flat cut, book matched, tru-grain) (cherry natural, flat cut, book matched, satin) (european beech, flat cut, book matched, tru-grain) (cherry american, flat cut, book matched, tru-grain) (cherry american, flat cut, book matched, tru-grain) (ash natural, flat cut, book matched, tru-grain) (oak red, flat cut, book matched, tru-grain) (beech american, flat cut, book matched, tru-grain) (mahogany ribbon, quarter sawn, slip matched, tru-grain)""",Architecture; Product Design,,,,,Wood veneer,Wood finishes,,,,
01.08.25,,,,Formica-wood finish-palatte,,,"""palate containaing: (pecan woodline, matte finish [x2]) (oiled olivewood, artisan finish [x3]) (bleached legno, mate finish) (walnut riftwood, natural grain) (ebony oxide) dover white, matte finish) (courture wood, atrisian finish) (natural grasscloth, matte finsih, [x2]) (magnetic markerboard, crystal white, gloss finish) (dover white, matte finish) (courture wood, atrisian finish) (natural grasscloth, matte finish, [x2]) (magnetic markerboard, crystal white, gloss finish)""",,,,,,,,,,,
01.08.26,,,,Wilsonart-laminate palatte,Wilsonart,,"""palate containaing: (beigewood, matte finish, (x2)) (landmark wood, soft grain finish with aeon, (x2)) (5th ave elm, soft grain finish, aeon scratch resistance, (x2))""",Architecture; Product Design,,,,,Wood laminate,Wood finish,,,,
,,,,,,,,,,,,,,,,,,
01.08.28,,,,Formica-wood finish palatte,Formica,,"""palatte containing: (black, sculpted finish, (x2)) (african limba, matte finish, (x2)) (ginger root maple, matte finish, (x2)) (natural cherry, matte finish, (x2)) (glow maple, matte finish, (x2)) (black, microdot finish) (vibrant green, microdot finish) (white drops, matte finish) (white, microdot finish) (white malachite, gloss finish) (white onyx, gloss finish) (travertine silver, scovato finish) (geo white, matte finish) (ebony, naturelle finish) (zebrano, naturelle finish) (rattan cane, matte finish) (myrair ribbonwood, matte finish) (aged ash, woodbrush finish) (cherry riftwood, natural grain) (silver riftwood, natrual grain) (cognac maple, matte finish) (oiled legno, matte finish, (x2)) (pecan woodline, matte finish) (ColorCore2- New White, gloss finish, 7223C-90)""",,,,,,laminate detailing,wood finish,,,,
01.08.29,,,,Wilsonsart Premium Laminate,Wilsonart,,"""Fawn Cypress, 8208K-16, Casual rustic Finish, AEON Scratch Resistance""",,,,,,laminate detailing,wood finish ,,,,
02.01.01,,,,NGI Designer Glass-imported from Siena Tuscany,Antique Mirror,,"""high- quality dyed and mirrored glass samples including:(Oro) (Smeraldo) (Diamente) (Bianco) (Topazio) (Rubino) (Zaffiro) (Argento) (Perla) (Giallo) (Grigio) (Ametista) (Bianco e nero) (flume) (bianco) (polvere di stelle) (policromo cobalto) (golden antique) (grigio argento) (antico veneziano) (policromo) (archobnaleno) (galassia) (saturno) (vulcano)""",,,,,,decorative glass,glass,,,,
02.01.02,,,,NGI Designer Glass-imported from Siena Tuscany,Antiue Mirror,,"""high- quality dyed and mirrored glass samples including: [specci d' arredamento[[mirrored]] (Bianco e nero) (Lunare) (Saturno) (Grigio Argento) (polvere di stelle ) (arcobaleno) (policromo) (antico veneziano) (galassia) (vulcano) (policromo cobalto) (polvere di stelle blu) (golden antique) (canna di fucile)] -- [vetroseta [[dyed]] (venezia) (sienna) (taranto) (como) (ragusa) (miami) (dallas) (atlanta) (los angeles)] -- [Damasco [[dyed]] (ametista) (oro) (smeraldo) (diamente) (bianco) (topazio) (rubino) (zaffiro) (argento) (perla) (giallo) (grigio) -- [magazine] -- [Rifelsi [[dyed]] (angelica) (diabolica) (emmanuela) (maia) (paola) (esmeralda) (mammola) (patrizia)"" (andromeda) (antares) (selene) (sirio) (alba) (mida)",,,,,,decorative glass,glass,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
02.02.02,,,,Glass Insulating Unit by SOLARBAN,Vitro Architectural Glass,,"""SOLARBAN 72(2) STARPHIRE+STARPHIRE Glass (Insulating Glass Unit) -- VLT 71% -- Exterior Reflectance 13% -- Interior Reflectance 13% -- SC .34 -- SHGC .30 -- U value imperial (winter) -- Air .29 -- Argon .24 -- Solar Factor EN410 0.34 -- U-Value EN673 (w/m^2K) 1.5 -- LSG 2.37""",Architecture,,,,,Glass,Building systems; Glass aperatures,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
02.02.09,,,,Pilkington Eclipse Advantage Grey,Pilkington,,"""Glass Thickness -- [6mm (1/4"") IGU Over Clear TVIS%...32, SHGC...0.42, U-Factor...0.67] [1"" IGU Over Clear TVIS%...29, SHGC... 0.34, U-Factor... .35] [1"" IGU Over Low-E #3 TVIS%...27, SHGC...0.30, U-Factor... .27] """,Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.10,,,,,Pilkington,,"""Glass Thickness -- [6mm (1/4"") IGU Over Clear TVIS%...60, SHGC...0.53, U-Factor... 0.65] [1"" IGU Over Clear TVIS%...53, SHGC...0.43, U-Factor... 0.33] [1"" IGU Over Low-E #3 TVIS%...49, SHGC...0.41, U-Factor 0.26] """,Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.11,,,,Pilkington Eclipse Advantage Bronze,Pilkington,,"""Glass Thickness -- [6mm (1/4"") IGU Over Clear TVIS%...38 SHGC...0.46 U-Factor...0.67] [1"" IGU Over Clear TVIS% ...34, SHGC...0.38, U-Factor ...0.35] [ 1"" IGU Over Low-E #3 TVIS%...32, SHGC...0.34, U-Factor...0.27]""",Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.12,,,,Pilkington Optifloat Bronze,Pilkington,,"""Glass Thickness -- [6mm (1/4"") IGU Over Clear TVIS%...51, SHGC...0.62, U-Factor...1.02] [1"" IGU Over Clear TVIS%...45, SHGC...0.5, U-Factor...0.47] [1"" IGU Over Low-E #3 TVIS%...42, SHGC...0.45, U-Factor...0.33] """,Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.13,,,,Pilkington Eclipse Advantage Clear,Pilkington,,"""Glazing Recommendation: Mirror coating toward viewer side -- Glass Thickness -- [6mm (1/4"") IGU Over Clear TVIS%...67 SHGC...0.62 U-Factor...0.67] [ 1"" IGU Over Clear  TVIS%...60, SHGC...0.55, U-Factor...0.35] [1"" IGU Over Low-E #3 TVIS%...56 SHGC...0.51 U-Factor...0.27]""",Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.14,,,,Pilkington MirroView 50/50,Pilkington,,Mirror Coating towards subject side...Thickness 3mm...Substrate Clear...TVIS% 39...Vis. Refl. on Glass Side % 47...VIs. Refl. on Coated Side % 50,Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.15,,,,Pilkington MirroView 50/50,Pilkington,,Mirror Coating towards subject side...Thickness 6mm...Substrate Clear...TVIS% 20...Vis. Refl. on Glass Side % 66...VIs. Refl. on Coated Side % 74,Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.16,,,,Pilkington Optiwhite low iron,Pilkington,,"Mirror coating towards subject side...Glass Thickness [6mm (1/4"") IGU Over Clear TVIS%...91 SHGC...0.90 U-Factor... 1.02] [1"" IGU Over Clear TVIS%...83 SHGC...0.82 U-Factor... .47] [1"" IGU Over Low-E #3 TVIS%...75 SHGC...0.75 U-Factor... .33]",Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.17,,,,Pilkington Mirropane,Pilkington,,Mirror Coating towards subject side...Thickness 6mm...Substrate Grey...TVIS% 11...Vis. Refl. on Glass Side % 16...VIs....Refl. on Coated Side % 68...Lighting Ratio 8:1,Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.18,,,,Pilkington Optifloat Clear,Pilkington,,"""Glass Thickness... [6mm (1/4"") IGU Over Clear TVIS%...88, SHGC...0.82 U-Factor...1.03] [1"" IGU Over Clear TVIS%...78, SHGC...0.71, U-Factor...0.47] [1"" IGU Over Low-E #3 TVIS%...73 SHGC...0.67, U-Factor...0.33] """,Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.19,,,,Pilkington SuperGrey High Performance Tint,Pilkington,,"""Glass Thickness... [6mm (1/4"") IGU Over Clear TVIS%...9, SHGC...0.36, U-Factor...1.03] [1"" IGU Over Clear TVIS%...8, SHGC...0.22, U-Factor...0.47] [1"" IGU Over Low-E #3 TVIS%...7, SHGC...0.16,U-Factor...0.33] """,Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.20,,,,Pilkington Activ Clear Self Cleaning,Pilkington,,"""Glass Thickness... [6mm (1/4"") IGU Over Clear TVIS%...82, SHGC...0.79, U-Factor...1.02] [1"" IGU Over Clear TVIS%...74, SHGC...0.68, U-Factor...0.47] [1"" IGU Over Low-E #3 TVIS%...69, SHGC...0.64,U-Factor...0.33]""",Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.21,,,,Pilkington Eclipse Sunset Gold,Pilkington,,"""Glass Thickness... [6mm (1/4"") IGU Over Clear TVIS%...24, SHGC...0.48, U-Factor...1.02] [1"" IGU Over Clear TVIS%...22, SHGC...0.36, U-Factor...0.47] [1"" IGU Over Low-E #3 TVIS%...21, SHGC...0.31,U-Factor...0.33] """,Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.22,,,,Pilkington Solar-E Plus Grey,Pilkington,,"Glass Thickness [6mm (1/4"") IGU Over Clear TVIS%...24 SHGC...0.34 U-Factor...0.65] [ 1"" IGU Over Clear TVIS%...21 SHGC...0.26 U-Factor...0.33] [ 1"" IGU Over Low-E #3 TVIS%...20 SHGC...0.23 U-Factor...0.26]",Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.23,,,,Pilkington Solar-E Plus Arctic Blue,Pilkington,,"Glass Thickness [6mm (1/4"") IGU Over Clear TVIS%...30 SHGC...0.32 U-Factor...0.65] [1"" IGU Over Clear TVIS%...27 SHGC...0.24 U-Factor...0.33] [ 1"" IGU Over Low-E #3 TVIS%...25 SHGC...0.21 U-Factor...0.26]",Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.24,,,,Pilkington Optifloat Blue-Green,Pilkington,,"Glass Thickness [6mm (1/4"") IGU Over Clear TVIS%...75 SHGC...0.62 U-Factor...1.02] [1"" IGU Over Clear TVIS%...67 SHGC...0.50 U-Factor...0.47] [ 1"" IGU Over Low-E #3 TVIS%...62 SHGC...0.46 U-Factor...0.33] ",Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
02.02.25,,,,Pilkington Graphite Blue,Pilkington,,"Glass Thickness [6mm (1/4"") IGU Over Clear TVIS%...61 SHGC...0.67 U-Factor...1.02] [1"" IGU Over Clear TVIS%...54 SHGC...0.55 U-Factor...0.47] [1"" IGU Over Low-E #3 TVIS%...50 SHGC...0.50 U-Factor...0.33] ",Architecture ,,,,,Glass,Glass interior applications; Glass exterior applications,,,,
